CaseId,Evaluation
275414,0.027250701631564903
275415,0.0
275416,0.045974569038434304
275417,0.670539398467262
275418,0.0
275419,0.3456175514615474
275420,0.3815322027826057
275421,0.6718272005772006
275422,0.13866888066673494
275423,0.13866888066673494
275424,0.0
275425,0.0
275426,0.045974569038434304
275427,0.3456175514615474
275428,0.0
275429,0.045974569038434304
275430,0.045974569038434304
275431,0.0
275432,0.3380779938657949
275433,0.0
275434,0.0
275435,0.0
275436,0.0
275437,0.08393960551053394
275438,0.0
275439,0.0
275440,0.12961757736167132
275441,0.023572633665548924
275442,0.0
275443,0.045974569038434304
275444,0.0
275445,0.668806069747246
275446,0.0
275447,0.1047885342832648
275448,0.0
275449,0.0
275450,0.010476295773741708
275451,0.0
275452,0.0
275453,0.15128213801629747
275454,0.0
275455,0.0
275456,0.0
275457,0.0
275458,0.010727896666331728
275459,0.0
275460,0.0
275461,0.8307377589223413
275462,0.0
275463,0.05142955721899364
275464,0.0
275465,0.8860564667001127
275466,0.0
275467,0.0
275468,0.48040334655812694
275469,0.0
275470,0.7551966736224317
275471,0.756751286739985
275472,0.0
275473,0.0
275474,0.0
275475,0.9755633435334452
275476,0.27231088430031725
275477,0.4556279374843112
275478,0.0
275479,0.3411257471673259
275480,0.16758701982459884
275481,0.18468253968253964
275482,0.3259316323772341
275483,0.7551966736224317
275484,0.5019992465897497
275485,0.4008317828349536
275486,0.0
275487,0.017372453081494252
275488,0.0
275489,0.9668378325077505
275490,0.7390548142399761
275491,0.6372471105253548
275492,0.0
275493,0.0
275494,0.1047885342832648
275495,0.0
275496,0.5822644274165295
275497,0.0013805947863283626
275498,0.045974569038434304
275499,0.3456175514615474
275500,0.0
275501,0.0
275502,0.3215727772883422
275503,0.0
275504,0.13866888066673494
275505,0.0
275506,0.0
275507,0.0009688163729142312
275508,0.0
275509,0.15128213801629747
275510,0.0
275511,0.0
275512,0.0
275513,0.0
275514,0.0
275515,0.0
275516,0.08127488862763546
275517,0.0
275518,0.3380779938657949
275519,0.9645934244573645
275520,0.0
275521,0.0
275522,0.008671120942706957
275523,0.0
275524,0.9755633435334452
275525,0.0
275526,0.9668378325077505
275527,0.15128213801629747
275528,0.0
275529,0.0
275530,0.0
275531,1.0
275532,0.0
275533,0.0
275534,0.0
275535,0.045974569038434304
275536,0.0
275537,0.0
275538,0.0
275539,0.0
275540,0.0
275541,0.0
275542,0.0
275543,0.0
275544,0.0
275545,0.0
275546,0.045974569038434304
275547,0.37741106705588684
275548,0.045974569038434304
275549,0.0
275550,0.0
275551,0.0
275552,0.0
275553,0.0
275554,0.0
275555,0.0
275556,0.11280312414054473
275557,0.0
275558,0.865488594027691
275559,0.01694171335898553
275560,0.7470575773839258
275561,0.0
275562,0.005825748213969801
275563,0.0
275564,0.0
275565,0.23025270738111014
275566,0.3815322027826057
275567,0.1047885342832648
275568,0.099925141461748
275569,0.08950927599431481
275570,0.0
275571,0.099925141461748
275572,0.0
275573,0.0
275574,0.7470575773839258
275575,0.9755633435334452
275576,0.0
275577,0.0
275578,0.12155718927513318
275579,0.8096723503482443
275580,0.0
275581,0.3259316323772341
275582,0.0
275583,0.0
275584,0.36412611906921405
275585,0.5197833970198402
275586,0.0
275587,0.05736916533690946
275588,0.0
275589,0.08851904761904761
275590,0.0
275591,0.7120660179808257
275592,0.13866888066673494
275593,0.20674043141083157
275594,0.0
275595,0.0024649559761705593
275596,0.756751286739985
275597,0.0
275598,0.3380779938657949
275599,0.0
275600,0.0
275601,0.08127488862763546
275602,1.0
275603,0.5197833970198402
275604,0.13866888066673494
275605,0.37612286772207226
275606,0.3520923789194954
275607,0.3456175514615474
275608,0.466495143480352
275609,0.045974569038434304
275610,0.0
275611,0.0
275612,0.36412611906921405
275613,0.08961152514287217
275614,0.0
275615,0.08950927599431481
275616,0.0
275617,0.0
275618,0.0
275619,0.0
275620,0.058998290776114216
275621,0.0
275622,0.0
275623,0.0
275624,0.010727896666331728
275625,0.73671887263103
275626,0.1047885342832648
275627,0.0010625321617307977
275628,0.13866888066673494
275629,0.37612286772207226
275630,0.0
275631,0.0013805947863283626
275632,0.0
275633,0.0
275634,0.0
275635,0.054966235502310445
275636,0.24891659295297056
275637,0.37612286772207226
275638,0.3327745644082098
275639,0.0
275640,0.15128213801629747
275641,0.0
275642,0.3411257471673259
275643,0.3456175514615474
275644,0.0
275645,0.0
275646,0.0
275647,0.4838815351175551
275648,0.0
275649,0.7370966394979758
275650,0.0010625321617307977
275651,0.9645934244573645
275652,0.3815322027826057
275653,0.0
275654,0.099925141461748
275655,0.0
275656,0.0
275657,0.8332340392595473
275658,0.0
275659,0.09532919677309822
275660,0.92
275661,0.0
275662,0.045974569038434304
275663,0.0
275664,0.0
275665,0.1047885342832648
275666,0.23025270738111014
275667,0.0
275668,0.0
275669,0.36412611906921405
275670,0.1047885342832648
275671,0.15128213801629747
275672,0.0
275673,0.37612286772207226
275674,0.0
275675,0.12130050763396678
275676,0.7470575773839258
275677,0.099925141461748
275678,0.0
275679,0.0
275680,0.06894182596000478
275681,0.0013805947863283626
275682,0.0
275683,0.0
275684,0.0
275685,0.045974569038434304
275686,0.0
275687,0.0
275688,0.0
275689,0.428271183114193
275690,0.0
275691,0.0
275692,0.0
275693,0.0
275694,0.1047885342832648
275695,0.0
275696,0.4555106390257253
275697,0.0
275698,0.5496744286339532
275699,0.0
275700,0.0
275701,0.13866888066673494
275702,0.02396067039961641
275703,0.0
275704,0.5745086582563473
275705,0.0
275706,0.0
275707,0.3815322027826057
275708,0.0
275709,0.13866888066673494
275710,0.3456175514615474
275711,0.1047885342832648
275712,0.2269426286286375
275713,0.8860564667001127
275714,0.0
275715,0.045974569038434304
275716,0.0
275717,0.0
275718,0.0
275719,0.7390548142399761
275720,0.0
275721,0.8309265711793025
275722,0.13866888066673494
275723,0.0
275724,0.0
275725,0.012448400617866817
275726,0.5669457553531733
275727,0.78193368418662
275728,0.37612286772207226
275729,0.0
275730,0.0
275731,0.0
275732,0.0
275733,0.11280312414054473
275734,0.0
275735,0.7551966736224317
275736,0.0
275737,0.0
275738,0.0
275739,0.13866888066673494
275740,0.0
275741,0.1047885342832648
275742,0.9801842225262197
275743,0.0
275744,0.0
275745,0.0
275746,0.5271761347952543
275747,0.0
275748,0.13866888066673494
275749,0.0
275750,0.0
275751,0.25660611424558566
275752,0.0
275753,0.0
275754,0.0
275755,0.7283366187020639
275756,0.0
275757,0.73671887263103
275758,0.01694171335898553
275759,0.23025270738111014
275760,0.0
275761,0.261420369018666
275762,0.045974569038434304
275763,0.045974569038434304
275764,0.0
275765,0.13866888066673494
275766,0.0
275767,0.0
275768,0.005438596491228071
275769,0.0010625321617307977
275770,0.0
275771,0.0
275772,0.0
275773,0.001462078274529372
275774,0.07293400859031832
275775,0.0
275776,0.0
275777,0.0
275778,1.0
275779,0.0
275780,0.011787882016860141
275781,0.07004812829928928
275782,0.0
275783,0.13866888066673494
275784,0.4117705623424097
275785,0.0
275786,0.23025270738111014
275787,0.0
275788,0.0
275789,0.17988799611199305
275790,0.3380779938657949
275791,1.0
275792,0.0
275793,0.34899084249084256
275794,0.099925141461748
275795,0.045974569038434304
275796,0.6635611471529645
275797,0.054966235502310445
275798,0.35023714767769165
275799,0.0
275800,0.02396067039961641
275801,0.0
275802,0.0
275803,0.0
275804,0.73671887263103
275805,0.0
275806,0.0
275807,0.0
275808,0.00382978693304214
275809,0.0
275810,0.0
275811,0.0
275812,0.0
275813,0.0
275814,0.0
275815,0.13866888066673494
275816,0.02992570655142412
275817,0.0
275818,0.0
275819,0.0
275820,0.001462078274529372
275821,0.0
275822,0.045974569038434304
275823,0.010782960576245747
275824,0.0009688163729142312
275825,0.466495143480352
275826,0.5782370584420228
275827,0.0
275828,0.13866888066673494
275829,0.02396067039961641
275830,0.11280312414054473
275831,0.12130050763396678
275832,0.0
275833,0.0
275834,0.0
275835,0.0
275836,0.13866888066673494
275837,0.0
275838,0.0
275839,0.23025270738111014
275840,0.0
275841,0.0
275842,0.0010625321617307977
275843,0.0
275844,0.0
275845,0.11280312414054473
275846,0.0
275847,0.045974569038434304
275848,0.0
275849,0.0
275850,0.0
275851,0.0009688163729142312
275852,0.13866888066673494
275853,0.0
275854,0.0
275855,0.099925141461748
275856,0.9469735485227118
275857,0.7551966736224317
275858,0.0
275859,0.0
275860,0.058998290776114216
275861,0.2401492488193265
275862,0.0
275863,0.0
275864,0.0
275865,0.0
275866,1.0
275867,0.0
275868,0.0
275869,0.5358735394788641
275870,0.0
275871,0.3415652836376372
275872,0.0024649559761705593
275873,0.0
275874,0.0
275875,0.0
275876,0.0
275877,0.0
275878,0.00382978693304214
275879,0.0
275880,0.0
275881,0.0
275882,0.9755633435334452
275883,0.0045000000000000005
275884,0.12130050763396678
275885,0.12155718927513318
275886,0.15128213801629747
275887,0.5773204502404704
275888,0.0
275889,0.0
275890,0.11280312414054473
275891,0.11280312414054473
275892,0.0
275893,0.045974569038434304
275894,0.3380779938657949
275895,0.0
275896,0.045974569038434304
275897,0.0
275898,0.02440935041035866
275899,0.13866888066673494
275900,0.8079297780866895
275901,0.0
275902,0.0
275903,0.0
275904,0.0
275905,0.0
275906,0.0
275907,0.0
275908,0.0
275909,0.0
275910,0.7137232971404098
275911,0.0
275912,0.2104487265138449
275913,0.0
275914,0.6402620477131904
275915,0.0
275916,0.0
275917,0.0
275918,0.08127488862763546
275919,0.0
275920,0.045974569038434304
275921,0.13866888066673494
275922,0.3456175514615474
275923,0.0
275924,0.0
275925,0.0
275926,0.0
275927,0.0
275928,0.670539398467262
275929,0.36898725404642413
275930,0.045974569038434304
275931,0.2781046140711438
275932,0.174
275933,0.0
275934,0.10375460215073941
275935,0.7551966736224317
275936,0.0
275937,0.0
275938,0.0
275939,0.37612286772207226
275940,0.0
275941,0.045974569038434304
275942,0.0
275943,0.0010625321617307977
275944,0.0
275945,0.0
275946,0.0
275947,0.0010625321617307977
275948,0.0
275949,0.0
275950,0.0
275951,0.36898725404642413
275952,0.12130050763396678
275953,0.0
275954,0.045974569038434304
275955,0.0
275956,0.6258802298014922
275957,0.36898725404642413
275958,0.0
275959,0.0
275960,0.0
275961,0.800355835618939
275962,0.0
275963,0.0
275964,0.0
275965,0.0
275966,1.0
275967,0.0
275968,0.0
275969,0.023572633665548924
275970,0.13866888066673494
275971,0.0
275972,0.1047885342832648
275973,0.12130050763396678
275974,0.36412611906921405
275975,0.33197030199238015
275976,0.0
275977,0.0
275978,0.005825748213969801
275979,0.0
275980,0.045974569038434304
275981,0.0
275982,0.0060930104603867975
275983,0.73671887263103
275984,0.0
275985,0.0
275986,0.025356865356865363
275987,0.0
275988,0.7470575773839258
275989,0.0
275990,0.0
275991,0.0
275992,0.001462078274529372
275993,0.9469735485227118
275994,0.20451381869760266
275995,0.024903838154879468
275996,0.0
275997,0.045974569038434304
275998,0.4836549910785136
275999,0.42069213778884984
276000,1.0
276001,0.17988799611199305
276002,0.0
276003,0.12155718927513318
276004,0.045974569038434304
276005,0.045974569038434304
276006,1.0
276007,0.0
276008,0.0
276009,0.7390548142399761
276010,0.0
276011,0.0
276012,0.7390548142399761
276013,0.9710993739903114
276014,0.7370966394979758
276015,0.13866888066673494
276016,0.7551966736224317
276017,0.0
276018,0.1047885342832648
276019,0.08127488862763546
276020,0.0
276021,0.0
276022,0.0
276023,0.0
276024,0.7370966394979758
276025,0.18790242207908825
276026,0.3441074067771473
276027,0.3215727772883422
276028,0.0
276029,0.0
276030,0.756751286739985
276031,0.0
276032,0.0
276033,0.3456175514615474
276034,0.0
276035,0.01694171335898553
276036,0.13866888066673494
276037,0.12130050763396678
276038,0.1977657619298485
276039,0.0
276040,0.9084774249650487
276041,0.0
276042,1.0
276043,0.0785481742049704
276044,0.0
276045,0.0
276046,0.36898725404642413
276047,0.13866888066673494
276048,0.0
276049,0.0
276050,0.0010625321617307977
276051,0.0
276052,0.0
276053,0.0
276054,0.001462078274529372
276055,0.11280312414054473
276056,0.0
276057,0.0
276058,0.0
276059,0.0
276060,0.7470575773839258
276061,0.0
276062,0.11280312414054473
276063,0.15128213801629747
276064,0.4117705623424097
276065,0.756751286739985
276066,0.0
276067,0.045974569038434304
276068,0.0
276069,0.756751286739985
276070,0.800355835618939
276071,0.15128213801629747
276072,0.0
276073,0.045974569038434304
276074,0.0
276075,0.0
276076,0.11280312414054473
276077,0.0
276078,0.010727896666331728
276079,0.9911363636363636
276080,0.10186382531445709
276081,0.0
276082,1.0
276083,0.15128213801629747
276084,0.0
276085,0.0
276086,0.0
276087,0.0
276088,0.0
276089,0.0
276090,0.0
276091,0.0
276092,0.045974569038434304
276093,0.0
276094,0.03828178759183183
276095,0.0
276096,0.0
276097,0.0
276098,0.7551966736224317
276099,0.09266889880406273
276100,0.1047885342832648
276101,0.7390548142399761
276102,0.0
276103,0.008671120942706957
276104,0.0
276105,0.0
276106,0.0
276107,0.0
276108,0.3877065505027989
276109,0.13866888066673494
276110,0.7283366187020639
276111,0.6402620477131904
276112,0.0
276113,0.0
276114,0.7246569264069264
276115,0.0
276116,0.36898725404642413
276117,0.7551966736224317
276118,0.0
276119,0.0
276120,0.0010625321617307977
276121,0.36898725404642413
276122,0.0
276123,0.0013805947863283626
276124,0.46455109250585613
276125,0.0010625321617307977
276126,0.0
276127,0.0024649559761705593
276128,0.0
276129,0.0
276130,1.0
276131,0.11280312414054473
276132,0.3456175514615474
276133,0.8330656287802202
276134,0.0
276135,0.045974569038434304
276136,1.0
276137,0.0
276138,0.0
276139,0.0
276140,0.5745086582563473
276141,0.05142955721899364
276142,0.0
276143,0.0
276144,0.0
276145,0.0
276146,1.0
276147,0.12130050763396678
276148,0.0
276149,0.0
276150,0.045974569038434304
276151,0.0010625321617307977
276152,0.0
276153,0.0
276154,0.0
276155,0.35023714767769165
276156,0.45925908658802206
276157,0.7283366187020639
276158,0.20707842242986338
276159,0.09033923263514634
276160,0.0
276161,0.15128213801629747
276162,0.39332846355035644
276163,0.0
276164,0.0
276165,1.0
276166,0.7470575773839258
276167,1.0
276168,0.0
276169,0.13866888066673494
276170,0.0
276171,0.0009688163729142312
276172,0.0
276173,0.0
276174,0.1047885342832648
276175,1.0
276176,0.1047885342832648
276177,0.0
276178,0.0
276179,0.0
276180,0.0
276181,0.0
276182,0.0
276183,0.5782370584420228
276184,0.0
276185,0.0
276186,0.0
276187,0.0
276188,0.3815322027826057
276189,0.0
276190,0.0
276191,0.0
276192,0.0
276193,0.13866888066673494
276194,0.0
276195,0.01694171335898553
276196,0.0
276197,0.15128213801629747
276198,0.019320806774570966
276199,0.36412611906921405
276200,0.0
276201,0.0
276202,0.0
276203,0.30859427751194435
276204,0.36898725404642413
276205,0.0
276206,0.7390548142399761
276207,0.0
276208,0.0
276209,0.0
276210,0.0
276211,0.0
276212,0.0
276213,0.11280312414054473
276214,0.0
276215,0.0
276216,0.0
276217,0.0
276218,0.0010625321617307977
276219,0.12130050763396678
276220,0.856026875601179
276221,0.5745086582563473
276222,0.0
276223,1.0
276224,0.0
276225,1.0
276226,0.0
276227,0.8079297780866895
276228,0.6372471105253548
276229,0.3399250902704105
276230,0.0
276231,0.0
276232,0.5928979658971919
276233,0.0
276234,0.0
276235,0.0
276236,0.0
276237,0.01
276238,0.7390548142399761
276239,0.3456175514615474
276240,0.0
276241,0.0010625321617307977
276242,0.0
276243,0.0010625321617307977
276244,0.0
276245,0.0
276246,0.36898725404642413
