CaseId,Evaluation
261543,0.196817202025692
261544,0.007921265191594225
261545,0.0
261546,0.13126311382992734
261547,0.196817202025692
261548,0.18181469450472043
261549,0.0
261550,0.0
261551,0.0
261552,0.0
261553,0.36030261288593396
261554,0.9626367217117316
261555,0.0
261556,0.0
261557,0.0
261558,0.12202971510091118
261559,0.0
261560,0.0
261561,0.0
261562,0.0
261563,1.0
261564,0.0
261565,0.0
261566,0.0
261567,0.27399999999999997
261568,0.0
261569,0.0
261570,0.0
261571,0.14394208703495484
261572,0.0
261573,0.0
261574,0.0
261575,0.37374681777954377
261576,0.0
261577,0.12073071373071365
261578,0.30377710115510415
261579,0.0
261580,0.0
261581,0.0
261582,0.0
261583,0.14430498087724306
261584,0.4185893826608098
261585,0.0
261586,0.671049545594064
261587,0.0
261588,1.0
261589,0.0
261590,0.0
261591,0.2658250055982892
261592,0.0
261593,0.0
261594,0.0
261595,0.028382150290564817
261596,0.30235665163600256
261597,0.6143019146211275
261598,0.0
261599,0.0
261600,0.0
261601,0.0
261602,0.0
261603,1.0
261604,0.0
261605,0.14511413760062664
261606,0.3825895259530926
261607,0.0
261608,0.10644370317376615
261609,0.0
261610,0.3868701392323253
261611,0.3154880952380953
261612,0.0
261613,0.0
261614,0.0
261615,1.0
261616,0.24104365079365075
261617,1.0
261618,0.0
261619,0.0
261620,0.9474180738275821
261621,0.0
261622,0.0
261623,0.0
261624,0.0
261625,0.6691339392715341
261626,0.13126311382992734
261627,0.0
261628,0.0
261629,0.0
261630,0.0
261631,0.044483275585563406
261632,0.0
261633,0.3825895259530926
261634,0.35550189481649774
261635,0.3868701392323253
261636,0.25056106546984624
261637,0.0
261638,0.08880486180486181
261639,0.0
261640,0.0
261641,0.0
261642,0.0
261643,0.0
261644,0.0
261645,0.0
261646,0.0
261647,0.0
261648,0.04968951883575621
261649,0.7848026341194995
261650,0.01891863285929033
261651,0.0
261652,0.24491391640783738
261653,0.3616597299761119
261654,0.6111000838812801
261655,0.0
261656,0.0
261657,0.07971556284496172
261658,0.0
261659,0.4807564191499815
261660,0.0
261661,0.0
261662,0.0
261663,0.0
261664,0.0
261665,0.3465924268338554
261666,0.0
261667,0.0
261668,0.1364433550613148
261669,0.1364433550613148
261670,0.7352623597716331
261671,0.0
261672,0.006495683894803748
261673,0.0
261674,0.0
261675,0.0
261676,0.14430498087724306
261677,0.006495683894803748
261678,0.0
261679,0.6111000838812801
261680,0.0
261681,0.0
261682,0.0
261683,0.0
261684,0.37374681777954377
261685,0.13126311382992734
261686,1.0
261687,0.0
261688,0.13126311382992734
261689,0.7441472370274789
261690,0.0
261691,0.0
261692,0.0
261693,0.0
261694,0.0
261695,0.5203601349736693
261696,0.0
261697,0.0
261698,0.044483275585563406
261699,0.0
261700,0.0037760592586088527
261701,0.0
261702,0.028382150290564817
261703,0.20365357919484237
261704,0.0
261705,0.05335021777630291
261706,0.0
261707,0.07992966355937138
261708,0.0
261709,0.0
261710,0.0
261711,0.0
261712,0.0
261713,0.0
261714,0.7275291122619292
261715,0.01891863285929033
261716,0.14394208703495484
261717,0.0
261718,0.13126311382992734
261719,0.2713734758114262
261720,0.06986461272372456
261721,0.0
261722,0.0
261723,0.0
261724,0.0
261725,0.044483275585563406
261726,0.0
261727,0.0
261728,0.0
261729,0.0
261730,0.0
261731,0.0
261732,0.0
261733,1.0
261734,0.0
261735,0.99
261736,0.01143916904888546
261737,0.0
261738,0.0
261739,0.008923923307074956
261740,0.0
261741,0.13126311382992734
261742,0.14394208703495484
261743,0.5655171450673666
261744,0.12202971510091118
261745,0.8085603930383338
261746,0.0
261747,0.0
261748,0.0
261749,0.01891863285929033
261750,0.0
261751,0.004348702513766883
261752,0.0
261753,0.14394208703495484
261754,0.04968951883575621
261755,0.0
261756,0.6522562529120877
261757,0.0
261758,0.0
261759,0.0
261760,1.0
261761,0.0
261762,0.0
261763,0.14430498087724306
261764,0.8588548493082893
261765,0.2679501695582102
261766,0.0
261767,0.0
261768,0.0
261769,0.10026345234518091
261770,0.0
261771,0.0
261772,0.0
261773,0.0
261774,0.0
261775,0.0
261776,0.0
261777,0.0
261778,0.0
261779,0.6746428571428572
261780,0.0
261781,0.0
261782,0.09765185520541499
261783,0.0
261784,0.2702205898674755
261785,0.0
261786,0.7235159497421408
261787,0.0
261788,0.0
261789,0.0
261790,0.0
261791,0.0
261792,0.007921265191594225
261793,1.0
261794,0.0
261795,0.08438668981959552
261796,0.0
261797,0.0
261798,0.0
261799,0.7848026341194995
261800,0.0
261801,0.0
261802,0.13126311382992734
261803,0.0
261804,0.0
261805,0.0
261806,0.053932218206063934
261807,0.0
261808,0.0
261809,0.0
261810,0.5151148390457171
261811,0.0
261812,0.0
261813,0.0
261814,0.0
261815,0.9240642053885127
261816,0.0
261817,0.0
261818,0.0
261819,0.0
261820,1.0
261821,0.01256482013437038
261822,0.0
261823,0.0
261824,0.0
261825,0.0
261826,0.0
261827,0.0
261828,0.0
261829,0.0
261830,0.33914122632304644
261831,0.01814714864105921
261832,0.0
261833,0.0
261834,0.0
261835,0.0
261836,0.01814714864105921
261837,0.5331832298136647
261838,0.31434014267156124
261839,0.01
261840,0.20561579464180238
261841,0.0
261842,0.0
261843,0.13126311382992734
261844,0.0
261845,0.14430498087724306
261846,0.8532272034368071
261847,0.7906447293040685
261848,0.0
261849,0.0
261850,0.3465924268338554
261851,0.0
261852,0.0
261853,0.032830710955710954
261854,0.0
261855,0.003686931616456052
261856,0.14430498087724306
261857,0.0
261858,0.0
261859,0.7574783997554775
261860,0.0
261861,0.12202971510091118
261862,0.8426356888596171
261863,0.97
261864,0.23493537253557445
261865,0.0
261866,0.196817202025692
261867,0.0
261868,0.0
261869,0.9644117647058822
261870,0.0
261871,0.0
261872,0.0
261873,0.13710488310214347
261874,0.0
261875,0.8831633962223411
261876,0.003686931616456052
261877,0.0
261878,0.0
261879,0.0
261880,0.0
261881,0.0
261882,0.01891863285929033
261883,0.0
261884,0.0
261885,0.0
261886,0.0
261887,1.0
261888,0.0
261889,0.5712789777339838
261890,1.0
261891,1.0
261892,0.0
261893,0.0
261894,0.00994490171254086
261895,0.6049221255065117
261896,0.5712789777339838
261897,0.3868701392323253
261898,0.0
261899,1.0
261900,0.06986461272372456
261901,0.0
261902,0.12134410223851078
261903,0.0
261904,0.6533333333333333
261905,0.0
261906,0.0
261907,0.0
261908,0.0
261909,0.0
261910,0.36030261288593396
261911,0.08438668981959552
261912,0.008531874199222595
261913,0.13126311382992734
261914,0.7927420634920631
261915,0.3868701392323253
261916,0.0
261917,0.0
261918,0.7476974865774183
261919,0.0
261920,0.6944062908781266
261921,0.14430498087724306
261922,0.0
261923,1.0
261924,0.0
261925,0.0
261926,0.0
261927,0.0
261928,0.0
261929,0.0
261930,0.0
261931,0.6143019146211275
261932,0.0
261933,0.13126311382992734
261934,0.06460227272727273
261935,0.9422663670949483
261936,0.9626367217117316
261937,0.0
261938,0.0
261939,0.0
261940,0.9013303377486173
261941,1.0
261942,0.13126311382992734
261943,0.07853413857200252
261944,0.14430498087724306
261945,0.0
261946,0.0
261947,0.0
261948,0.0
261949,0.2795089301352435
261950,0.0
261951,0.0
261952,0.1764562197094304
261953,0.0
261954,0.05335021777630291
261955,0.0
261956,0.0
261957,0.2713734758114262
261958,0.0
261959,0.0
261960,0.13126311382992734
261961,0.0
261962,0.196817202025692
261963,0.0
261964,0.0
261965,0.3825895259530926
261966,0.14394208703495484
261967,0.14511413760062664
261968,0.12202971510091118
261969,0.0
261970,0.0
261971,0.9626367217117316
261972,0.01468724397209903
261973,0.06574203822418591
261974,0.01891863285929033
261975,0.0
261976,0.0
261977,0.0
261978,0.0
261979,0.0
261980,0.7226282280233398
261981,0.008923923307074956
261982,0.0
261983,0.13126311382992734
261984,0.3868701392323253
261985,0.0
261986,0.0
261987,0.0
261988,0.0
261989,0.044483275585563406
261990,0.0
261991,0.0
261992,0.0
261993,0.0
261994,0.0
261995,0.12202971510091118
261996,0.345711026457651
261997,0.0
261998,1.0
261999,0.055734097483715696
262000,0.0
262001,0.0
262002,0.0
262003,0.0
262004,0.5914816448803201
262005,0.8105514835742272
262006,0.041820660385367164
262007,0.0
262008,0.0
262009,0.01680137146038488
262010,0.0
262011,0.0
262012,0.0
262013,0.0
262014,0.5678083941568167
262015,0.09292154254037989
262016,0.0
262017,0.5008840508120673
262018,0.0
262019,1.0
262020,0.9013303377486173
262021,0.0
262022,0.3465924268338554
262023,0.0
262024,0.0
262025,0.01468724397209903
262026,0.0
262027,0.0
262028,0.0
262029,0.0
262030,0.0
262031,0.023690476190476185
262032,0.0
262033,0.0
262034,0.0
262035,0.7574783997554775
262036,0.0
262037,0.41161007378836634
262038,0.13126311382992734
262039,0.01814714864105921
262040,0.0
262041,0.13126311382992734
262042,0.45981746031746035
262043,0.0
262044,0.11599443601334167
262045,0.0
262046,0.0
262047,0.0
262048,0.6522562529120877
262049,0.763420856415345
262050,0.14430498087724306
262051,0.0
262052,0.0
262053,0.0
262054,0.0
262055,0.0
262056,0.0
262057,0.3920495612900824
262058,0.30160196846572357
262059,0.0
262060,0.0
262061,1.0
262062,0.3239999999999999
262063,0.0
262064,0.23485865538840675
262065,1.0
262066,0.0
262067,0.0018617938233859682
262068,0.5211315541494715
262069,0.0
262070,0.23251069911855
262071,0.3825895259530926
262072,0.0
262073,0.0
262074,0.0
262075,0.0
262076,1.0
262077,0.0
262078,0.4619649688718608
262079,0.0
262080,0.0
262081,0.0018617938233859682
262082,0.0
262083,1.0
262084,0.2713734758114262
262085,0.0
262086,0.14430498087724306
262087,0.30160196846572357
262088,0.0
262089,0.12134410223851078
262090,0.0
262091,0.0018617938233859682
262092,0.0
262093,0.0
262094,0.0
262095,0.0018617938233859682
262096,0.0
262097,0.0
262098,0.8846423553974415
262099,1.0
262100,0.0
262101,0.0
262102,0.7134237706737707
262103,0.044483275585563406
262104,0.0
262105,0.028382150290564817
262106,0.0
262107,0.0
262108,0.8588548493082893
262109,0.03304955447132054
262110,0.5813158212248193
262111,0.14430498087724306
262112,0.044483275585563406
262113,0.0
262114,0.04968951883575621
262115,0.0
262116,0.0
262117,0.0
262118,0.6765368543714458
262119,0.7574783997554775
262120,0.5412942025285608
262121,0.8105514835742272
262122,0.402123133784855
262123,0.08426991024011764
262124,0.1364433550613148
262125,0.0
262126,0.053932218206063934
262127,0.04968951883575621
262128,1.0
262129,0.0
262130,0.0
262131,0.002777777777777778
262132,0.0
262133,1.0
262134,0.0
262135,0.0
262136,0.0
262137,0.7945818903318904
262138,0.0
262139,0.13126311382992734
262140,0.08869055161036084
262141,0.9013303377486173
262142,0.0
262143,0.0
262144,0.0
262145,1.0
262146,0.7226282280233398
262147,0.5874820370118357
262148,0.4861085206921203
262149,0.01814714864105921
262150,0.0
262151,1.0
262152,0.0
262153,0.13126311382992734
262154,0.0
262155,0.99
262156,0.8468340859229393
262157,0.0
262158,0.0
262159,0.044483275585563406
262160,0.0
262161,0.0
262162,0.0
262163,0.0
262164,0.13126311382992734
262165,0.5813158212248193
262166,0.577420518470744
262167,0.0
262168,0.0
262169,0.0
262170,0.0
262171,0.0
262172,0.0
262173,1.0
262174,0.0
262175,0.0
262176,0.6594877849107715
262177,0.0
262178,1.0
262179,0.5212018368410836
262180,0.3868701392323253
262181,0.0
262182,0.0
262183,0.0
262184,0.0
262185,0.0
262186,0.0
262187,0.0
262188,0.008531874199222595
262189,0.0
262190,0.0
262191,0.99
262192,0.0
262193,0.0
262194,1.0
262195,0.0
262196,0.0
262197,0.09676353108710088
262198,0.33914122632304644
262199,0.0
262200,0.0
262201,0.0
262202,0.0
262203,0.0
262204,0.006495683894803748
262205,0.0
262206,0.1647048249140219
262207,0.0
262208,0.0
262209,0.0
262210,0.0
262211,0.0
262212,0.112720037291485
262213,0.0
262214,0.5914816448803201
262215,0.055734097483715696
262216,0.09671519842886045
262217,0.0
262218,0.0
262219,0.13126311382992734
262220,0.13126311382992734
262221,0.0
262222,0.0
262223,0.3961984126984127
262224,0.008923923307074956
262225,0.8935838475821608
262226,1.0
262227,0.0
262228,0.0
262229,0.7839267257557309
262230,0.0
262231,0.0
262232,0.0
262233,0.0
262234,0.0
262235,0.0
262236,0.0
262237,1.0
262238,0.3995476190476189
262239,0.3868701392323253
262240,0.3616597299761119
262241,0.0
262242,0.08363602028438188
262243,0.0
262244,0.0
262245,0.10833333333333334
262246,0.0
262247,0.28402380952380946
262248,0.7906447293040685
262249,0.0
262250,0.06332775752959285
262251,0.0
262252,0.0
262253,0.0
262254,0.0
262255,0.6959603738093948
262256,0.0
262257,0.0
262258,0.0
262259,0.0
262260,0.0
262261,0.0
262262,0.015358050180820298
262263,0.0
262264,0.0
262265,0.0
262266,0.0
262267,0.13126311382992734
262268,0.0
262269,0.0
262270,0.7574783997554775
262271,0.0
262272,0.0
262273,0.0
262274,0.0
262275,0.0
262276,0.18141526399895927
262277,0.0
262278,0.0
262279,0.14430498087724306
262280,0.4861085206921203
262281,0.4570567682082152
262282,0.0
262283,0.0
262284,0.36030261288593396
262285,0.12134410223851078
262286,0.0
262287,0.0
262288,0.003686931616456052
262289,0.0
262290,0.0
262291,0.0
262292,0.0
262293,0.0
262294,0.0
262295,0.0
262296,0.0
262297,0.0
262298,0.7906447293040685
262299,0.0
262300,0.0
262301,0.34021921405597033
262302,0.5655171450673666
262303,0.058253535645290865
262304,0.0
262305,0.0
262306,0.0
262307,0.0
262308,0.0
262309,0.2679501695582102
262310,0.0
262311,0.0
262312,0.0
262313,1.0
262314,0.7226282280233398
262315,0.0
262316,0.04687482238866605
262317,0.23251069911855
262318,0.0
262319,0.0
262320,0.13126311382992734
262321,0.0
262322,0.0
262323,0.0
262324,0.0
262325,0.0
262326,0.9626641916938914
262327,0.0
262328,0.0
262329,0.7359822126016335
262330,0.06986461272372456
262331,0.196817202025692
262332,0.10026345234518091
262333,0.0
262334,0.004285714285714285
262335,0.4861085206921203
262336,0.0
262337,0.7835944407424544
262338,0.0
262339,0.0
262340,0.0
262341,0.0
262342,0.0
262343,0.0030536130536130534
262344,0.13126311382992734
262345,0.0
262346,0.0
262347,0.6959603738093948
262348,0.9228247848099627
262349,0.5655171450673666
262350,0.05015277306412578
262351,0.39543749387867033
262352,0.0
262353,0.402123133784855
262354,0.03304955447132054
262355,0.13126311382992734
262356,0.0
262357,0.0
262358,0.0
262359,0.0
262360,0.01891863285929033
262361,0.196817202025692
262362,0.01814714864105921
262363,0.40877325679947263
262364,0.8426356888596171
262365,0.0
262366,0.7906447293040685
262367,0.0
262368,0.0
262369,0.8468340859229393
262370,0.0
262371,0.0
262372,0.0
262373,0.5655171450673666
262374,0.5760681153665925
262375,0.2702205898674755
262376,0.13126311382992734
262377,0.0
262378,0.0
262379,0.0
262380,0.0
262381,0.0
262382,0.9643212631024143
262383,0.0
262384,0.0
262385,0.0
262386,0.24085937847370256
262387,0.3920495612900824
262388,0.763420856415345
262389,0.0
262390,0.00730059774618534
262391,0.0
262392,0.13126311382992734
262393,0.0
262394,0.0
262395,0.0
262396,0.0
262397,0.196817202025692
262398,0.0
262399,0.06574203822418591
262400,0.02498220944874224
262401,0.7476974865774183
262402,0.03485122651662522
262403,0.0
262404,0.0
262405,0.0
262406,0.30377710115510415
262407,0.0
262408,0.0
262409,0.0
262410,0.06986461272372456
262411,0.04968951883575621
262412,0.0
262413,0.7193951852357336
262414,0.3920495612900824
262415,0.0018181818181818182
262416,0.786918762996035
262417,0.9194855159018321
262418,0.0
262419,0.0
262420,0.40877325679947263
262421,0.0
262422,0.2558343282134332
262423,0.7781706349206345
262424,0.6959603738093948
262425,0.06986461272372456
262426,0.9658464308224595
262427,0.0
262428,0.577420518470744
262429,0.13126311382992734
262430,1.0
262431,0.7116338932133958
262432,0.0
262433,0.0
262434,0.0
262435,0.2238188886445243
262436,0.5655171450673666
262437,0.041820660385367164
262438,0.298556722231808
262439,0.0
262440,0.0
262441,0.0
262442,0.0
262443,0.0
262444,0.0
262445,0.0
262446,0.0
262447,0.5545900063988298
262448,0.0
262449,0.0
262450,0.0
262451,0.0
262452,0.0
262453,0.0
262454,0.9626367217117316
262455,0.0
262456,0.0
262457,0.2795089301352435
262458,0.0
262459,0.0
262460,0.0
262461,0.0
262462,0.36030261288593396
262463,0.0
262464,0.7994016778159039
262465,0.0
262466,0.04968951883575621
262467,0.0038027465075625875
262468,0.0
262469,0.0
262470,0.05335021777630291
262471,0.0
262472,0.0
262473,0.106233695162519
262474,0.0
262475,0.07820298972292318
262476,0.0
262477,0.0
262478,0.0
262479,0.0
262480,0.0
262481,0.0
262482,0.0
262483,0.0
262484,0.0
262485,0.0
262486,0.0
262487,0.0
262488,0.196817202025692
