id,city,hour,is_workday,weather,temp_1,temp_2,wind
15911,1,22,1,3,15.6,16.1,2
15912,1,6,1,2,-1.1,-4.7,0
15913,0,11,1,1,32.2,33.8,1
15914,1,3,1,3,21.4,22.3,1
15915,0,3,0,2,4.0,1.8,1
15916,0,13,1,1,24.9,27.0,2
15917,0,19,1,1,4.1,0.9,2
15918,0,18,0,1,8.2,5.2,2
15919,1,6,1,2,22.6,23.5,2
15920,1,10,1,1,10.6,10.8,0
15921,1,11,0,1,30.8,35.3,0
15922,1,4,1,1,1.0,-6.4,4
15923,0,21,1,1,18.7,19.4,1
15924,0,6,0,1,9.3,9.4,0
15925,0,19,1,2,33.2,36.8,2
15926,0,1,1,1,17.2,17.8,0
15927,0,1,1,1,13.4,13.8,1
15928,1,2,1,2,20.5,17.3,0
15929,1,15,1,1,1.2,-5.2,3
15930,1,16,0,1,30.1,32.5,2
15931,0,20,0,1,20.5,22.3,2
15932,1,5,1,2,8.1,8.1,0
15933,0,14,1,3,22.4,22.3,2
15934,0,19,0,1,8.4,5.5,2
15935,0,12,1,2,32.2,37.8,2
15936,0,4,0,2,9.4,9.5,0
15937,0,22,0,2,10.1,10.2,0
15938,1,5,1,1,23.4,25.4,0
15939,1,20,0,3,25.6,29.8,2
15940,0,15,1,1,28.2,28.5,4
15941,0,23,1,1,5.2,5.0,0
15942,1,20,0,1,11.2,11.4,0
15943,0,14,0,1,15.5,16.0,2
15944,1,9,0,1,14.2,14.6,2
15945,1,20,1,1,28.0,29.3,2
15946,1,0,1,1,13.6,14.0,2
15947,1,10,0,2,24.9,28.0,4
15948,1,4,1,1,22.6,23.6,0
15949,1,10,0,1,4.5,1.3,1
15950,0,11,1,1,18.0,18.7,1
15951,0,8,0,1,23.2,25.2,0
15952,1,5,1,1,18.4,19.1,0
15953,1,15,1,1,9.9,10.0,3
15954,1,22,1,1,21.2,20.1,1
15955,1,20,0,1,26.9,29.1,2
15956,0,20,0,2,-0.3,-7.8,4
15957,0,15,1,1,22.3,25.2,0
15958,0,8,1,2,25.2,27.3,1
15959,1,19,1,2,27.2,31.4,2
15960,0,6,1,3,19.2,19.9,0
15961,0,22,0,3,9.2,8.3,0
15962,0,13,1,1,22.5,24.4,2
15963,1,19,0,3,0.3,-4.2,1
15964,1,15,1,1,26.8,28.0,2
15965,0,23,1,1,1.9,-4.4,5
15966,1,2,1,1,1.8,-2.6,2
15967,1,17,1,2,2.3,-1.0,1
15968,1,15,1,1,27.2,27.4,2
15969,1,22,1,1,10.8,11.0,0
15970,1,10,0,1,7.4,6.4,1
15971,0,4,1,1,4.0,0.8,2
15972,1,11,1,1,26.4,29.6,2
15973,1,19,0,2,13.5,13.9,0
15974,0,18,1,2,17.6,18.2,1
15975,1,4,0,1,9.7,9.8,0
15976,0,7,1,1,12.7,13.0,0
15977,0,2,1,2,12.5,12.8,2
15978,1,13,1,1,2.5,-2.8,4
15979,1,19,0,1,5.8,4.7,0
15980,0,0,1,1,25.0,28.1,1
15981,1,23,1,1,-5.4,-13.2,2
15982,0,20,1,1,20.8,22.7,2
15983,1,23,0,2,2.1,-3.2,3
15984,1,7,1,1,8.9,7.0,1
15985,1,0,1,1,9.2,8.3,0
15986,1,18,1,1,28.1,30.4,2
15987,1,3,1,3,12.4,12.7,1
15988,1,1,1,1,20.6,23.4,0
15989,0,0,0,3,9.0,8.1,0
15990,1,15,1,1,27.9,30.2,2
15991,0,3,1,1,26.1,28.3,1
15992,1,1,1,2,19.9,16.7,1
15993,0,1,1,1,3.1,-0.2,1
15994,0,14,0,1,13.1,13.4,2
15995,1,14,0,1,11.4,11.7,1
15996,0,4,1,1,6.6,6.6,0
15997,1,9,0,1,5.5,3.3,0
15998,1,22,1,1,5.9,3.8,1
15999,1,8,1,3,3.8,-1.4,2
16000,0,7,1,3,16.1,16.7,1
16001,0,6,0,3,10.9,11.1,0
16002,1,0,0,1,22.1,25.0,0
16003,1,7,1,2,26.8,28.0,2
16004,0,0,1,1,24.8,27.9,1
16005,1,1,0,1,20.9,21.8,0
16006,0,11,1,1,8.2,5.2,2
16007,1,3,1,1,19.4,20.1,0
16008,0,1,1,1,1.1,0.7,0
16009,1,18,0,3,11.4,11.7,2
16010,1,17,0,1,14.6,15.0,2
16011,0,6,1,1,7.2,5.2,1
16012,1,6,1,2,8.3,8.3,0
16013,0,6,0,1,6.3,5.2,0
16014,1,21,1,2,17.9,18.6,1
16015,1,20,0,1,-2.1,-7.7,2
16016,1,11,1,1,29.2,34.6,2
16017,1,2,0,1,4.3,-0.9,2
16018,1,18,1,1,29.8,35.2,2
16019,1,12,0,1,30.8,34.3,2
16020,1,23,0,1,-5.3,-12.1,2
16021,0,2,1,1,-0.5,-5.0,1
16022,1,21,1,2,17.1,17.7,1
16023,0,14,0,1,7.3,2.3,4
16024,0,21,1,2,19.2,19.9,0
16025,1,11,0,1,16.3,16.9,2
16026,1,18,1,1,6.4,4.3,1
16027,1,3,1,2,26.0,30.2,1
16028,1,10,0,1,19.2,19.9,1
16029,0,23,1,1,8.7,6.8,2
16030,1,11,0,1,18.3,19.0,0
16031,0,11,1,1,23.2,25.2,2
16032,0,7,0,1,11.2,11.4,0
16033,0,15,1,1,29.9,32.3,1
16034,0,23,1,1,14.0,14.4,3
16035,0,9,1,1,-2.2,-6.8,1
16036,1,21,1,1,29.4,36.8,1
16037,0,9,1,1,6.4,3.3,1
16038,0,13,1,1,28.9,30.2,1
16039,0,9,1,1,14.3,14.7,2
16040,0,12,1,1,28.4,30.7,1
16041,1,8,0,1,25.1,28.2,2
16042,1,5,1,1,18.3,19.0,0
16043,0,7,0,2,10.9,11.1,2
16044,0,15,0,1,22.0,24.9,2
16045,0,0,1,2,9.8,9.9,2
16046,1,5,0,1,20.5,18.3,1
16047,1,12,1,2,1.2,-4.2,2
16048,0,9,1,1,19.8,21.6,0
16049,1,5,0,2,22.1,21.0,1
16050,0,7,0,1,2.8,-0.5,1
16051,0,11,0,1,27.5,29.8,2
16052,1,16,1,1,-0.6,-6.1,2
16053,0,3,0,2,9.3,7.4,1
16054,0,23,0,1,3.3,3.0,0
16055,0,4,1,2,22.2,24.1,0
16056,0,23,0,1,16.0,16.5,1
16057,0,12,0,1,19.4,20.1,2
16058,0,9,0,2,-0.2,-5.7,2
16059,1,5,1,1,16.9,17.5,1
16060,0,18,1,2,7.2,3.2,3
16061,0,6,1,2,5.5,3.3,1
16062,1,15,0,1,8.4,7.4,0
16063,1,8,0,1,13.1,13.5,0
16064,0,3,0,3,-1.5,-4.1,0
16065,1,18,0,2,10.3,10.4,0
16066,1,1,1,1,2.8,-0.5,1
16067,0,8,1,3,15.7,16.2,1
16068,1,1,1,1,24.3,26.3,1
16069,0,18,1,1,9.9,10.0,4
16070,1,20,1,3,8.5,3.6,5
16071,0,17,1,3,21.6,21.5,0
16072,0,9,1,1,30.1,31.6,1
16073,0,2,0,1,18.6,19.3,0
16074,0,9,1,2,25.9,30.1,0
16075,1,20,1,1,1.3,-2.1,1
16076,1,5,1,1,3.1,-1.2,2
16077,1,19,0,1,6.1,5.0,0
16078,0,16,0,1,22.3,25.2,2
16079,0,10,1,2,3.7,1.4,0
16080,1,6,1,1,-2.1,-5.7,0
16081,0,20,1,2,8.4,5.5,3
16082,0,17,1,1,10.5,10.7,0
16083,0,23,1,1,17.3,17.9,1
16084,0,13,1,2,22.1,24.0,0
16085,1,14,1,2,27.0,27.2,4
16086,1,10,1,1,12.0,12.3,3
16087,1,16,1,1,16.4,17.0,3
16088,0,16,0,1,27.2,30.4,0
16089,0,16,0,1,17.0,17.6,0
16090,0,11,1,1,1.9,-1.4,1
16091,0,0,0,2,12.9,13.2,2
16092,1,9,1,1,25.3,26.4,2
16093,1,12,0,1,-0.9,-8.4,4
16094,0,22,1,1,22.4,25.3,1
16095,0,17,1,1,31.2,31.7,1
16096,1,21,1,1,23.2,23.2,0
16097,1,9,0,1,8.0,4.0,2
16098,0,20,1,2,21.8,23.7,2
16099,0,2,1,2,27.2,28.4,2
16100,1,17,1,1,19.5,20.2,3
16101,1,6,1,1,20.3,20.1,2
16102,1,2,1,1,14.1,14.5,2
16103,0,8,1,2,17.6,18.2,0
16104,1,12,1,2,21.8,24.7,1
16105,1,2,1,2,6.8,6.8,0
16106,0,15,1,1,30.0,30.4,4
16107,0,21,1,2,15.9,16.5,1
16108,0,19,1,1,27.9,32.2,2
16109,1,14,1,2,10.9,11.1,0
16110,1,6,0,2,-7.6,-14.5,2
16111,0,23,0,2,6.0,3.9,1
16112,0,16,0,1,22.2,25.1,1
16113,0,2,1,1,7.2,4.2,2
16114,1,1,0,1,6.6,5.5,0
16115,0,23,1,1,20.1,20.9,1
16116,1,5,1,1,8.4,6.5,1
16117,0,10,0,1,7.6,5.6,1
16118,0,1,1,2,16.3,16.9,2
16119,0,7,1,1,7.0,6.0,0
16120,1,9,1,2,9.6,9.7,2
16121,1,2,1,3,2.1,-1.2,1
16122,0,4,0,1,21.6,23.5,0
16123,0,12,1,2,3.8,3.6,0
16124,0,1,1,1,22.0,23.9,0
16125,0,8,1,1,9.0,7.1,2
16126,0,0,1,2,6.7,5.7,0
16127,0,15,1,1,27.7,31.0,1
16128,1,4,0,1,26.2,29.4,1
16129,1,19,1,1,18.0,18.7,0
16130,1,7,0,3,9.9,10.0,0
16131,1,4,1,1,15.6,16.1,1
16132,1,20,1,1,22.5,23.5,0
16133,0,20,1,2,20.8,21.7,0
16134,0,8,0,1,12.1,12.4,0
16135,1,19,1,1,27.0,28.2,2
16136,1,14,1,1,13.3,13.7,3
16137,1,7,1,1,-5.3,-9.1,0
16138,0,5,1,1,7.6,6.6,0
16139,1,18,0,1,11.2,11.4,3
16140,1,12,1,2,0.2,-2.3,0
16141,0,1,1,2,13.6,14.0,0
16142,0,17,0,1,30.0,33.5,1
16143,0,4,1,3,19.5,20.2,1
16144,0,9,0,1,22.6,24.6,1
16145,0,21,1,2,17.7,18.3,2
16146,0,14,1,1,9.9,10.0,3
16147,0,17,0,2,11.9,12.2,2
16148,1,9,1,1,2.5,-2.8,4
16149,1,14,1,1,32.4,38.0,1
16150,0,19,0,1,16.8,17.4,2
16151,1,14,1,1,27.0,27.2,0
16152,1,7,0,1,17.1,17.7,1
16153,1,19,1,1,25.9,26.1,2
16154,1,0,1,1,24.5,27.6,1
16155,1,18,1,1,2.8,-1.5,1
16156,0,21,0,1,10.3,10.5,0
16157,0,9,1,1,8.4,6.4,1
16158,0,15,0,1,15.0,15.4,2
16159,0,15,1,1,25.2,26.3,0
16160,0,10,1,1,24.0,26.0,1
16161,0,16,1,1,13.6,14.0,1
16162,1,2,0,1,4.1,1.9,1
16163,1,4,1,3,15.4,15.9,1
16164,0,0,1,2,4.3,-0.9,2
16165,1,0,1,2,21.3,25.2,0
16166,0,18,0,1,27.0,30.2,1
16167,1,16,0,1,11.0,11.2,2
16168,0,15,1,1,32.5,0.1,4
16169,1,23,0,1,6.0,2.9,2
16170,0,5,1,1,20.3,23.1,1
16171,0,11,0,1,3.3,-1.0,1
16172,0,9,1,1,19.4,20.1,1
16173,0,20,1,2,5.8,2.7,1
16174,1,20,0,1,24.2,26.2,2
16175,1,12,1,3,25.0,28.1,0
16176,1,22,0,1,10.9,11.1,2
16177,1,20,1,3,21.7,21.6,0
16178,0,10,1,3,19.4,20.1,1
16179,1,8,1,1,6.8,2.8,3
16180,0,2,0,1,-1.7,-2.3,0
16181,1,22,0,1,11.3,11.6,0
16182,1,0,0,1,16.7,17.3,2
16183,1,14,1,1,3.8,-0.4,2
16184,0,2,1,1,16.1,16.7,0
16185,1,20,1,2,7.5,4.5,2
16186,1,4,1,1,3.9,0.7,1
16187,1,13,0,1,10.3,10.4,4
16188,1,19,0,2,23.0,24.0,1
16189,1,21,1,1,0.3,-2.2,0
16190,1,8,0,1,24.0,26.0,0
16191,0,12,0,2,9.1,5.2,4
16192,1,1,1,1,17.1,17.7,0
16193,1,15,1,1,8.2,7.2,0
16194,1,22,1,3,-0.7,-4.2,0
16195,1,10,1,2,27.7,32.0,1
16196,0,13,1,3,12.9,13.2,2
16197,1,20,1,1,14.0,14.4,2
16198,1,13,1,2,3.3,-3.0,4
16199,0,23,0,1,10.8,11.0,1
16200,0,17,1,1,19.8,20.5,0
16201,0,9,1,2,22.0,23.9,5
16202,1,13,0,1,23.1,25.1,0
16203,0,22,0,1,3.8,1.6,0
16204,1,11,0,1,12.1,12.4,0
16205,0,3,1,1,24.8,27.9,1
16206,1,16,1,1,31.2,36.7,2
16207,0,21,0,1,22.2,24.1,3
16208,1,23,1,1,8.6,5.7,3
16209,1,21,0,1,16.0,16.5,2
16210,1,0,1,1,12.3,12.6,2
16211,1,22,1,2,24.7,27.8,2
16212,0,12,1,2,29.8,32.2,1
16213,0,20,1,1,22.0,23.9,0
16214,0,9,1,2,30.0,34.5,2
16215,0,0,1,1,1.8,1.5,0
16216,0,2,1,1,12.1,12.4,1
16217,0,1,1,1,16.6,17.2,0
16218,0,18,1,2,15.7,16.2,2
16219,0,10,1,1,6.6,3.6,2
16220,1,22,1,1,8.5,6.6,1
16221,0,4,1,2,13.2,13.6,0
16222,0,7,1,3,15.0,15.4,1
16223,0,23,1,3,10.6,10.8,2
16224,0,20,0,1,21.3,25.2,1
16225,1,14,0,1,33.4,37.0,0
16226,0,0,1,1,11.5,11.8,1
16227,0,6,1,1,25.0,27.1,0
16228,0,11,1,1,4.7,1.5,0
16229,1,20,1,1,17.4,18.0,1
16230,0,5,0,1,20.7,20.6,0
16231,0,2,1,1,6.6,3.6,2
16232,1,4,1,1,10.4,10.6,1
16233,1,0,1,1,-3.3,-7.0,0
16234,1,23,1,1,14.9,15.3,1
16235,0,5,1,1,2.5,-0.8,1
16236,0,18,0,1,13.8,14.2,2
16237,0,10,0,1,17.6,18.2,2
16238,1,5,0,2,12.9,13.2,2
16239,0,5,1,1,25.0,27.1,0
16240,1,19,0,1,-4.3,-9.1,1
16241,1,19,1,1,25.3,27.4,0
16242,0,2,1,1,16.5,17.1,0
16243,0,12,0,1,27.8,31.1,2
16244,1,20,1,3,18.1,18.8,1
16245,1,17,1,1,26.6,26.8,5
16246,1,4,1,1,21.3,22.2,0
16247,0,11,1,1,32.5,36.1,1
16248,1,14,0,2,8.1,4.1,2
16249,1,6,1,1,9.8,9.9,0
16250,0,14,1,1,27.4,28.7,0
16251,1,11,1,2,27.5,30.8,0
16252,0,17,1,1,16.4,17.0,3
16253,0,13,1,1,15.2,15.7,3
16254,0,2,0,1,23.0,23.0,2
16255,1,12,1,1,37.5,41.4,2
16256,1,12,1,3,15.4,15.9,1
16257,1,14,1,1,12.0,12.3,4
16258,1,1,0,1,-1.0,-6.5,2
16259,1,19,0,2,30.3,36.8,1
16260,1,10,0,1,25.2,27.3,0
16261,0,13,1,1,7.9,5.9,1
16262,1,4,1,3,16.2,16.8,2
16263,1,3,1,2,17.3,17.9,0
16264,1,23,0,1,10.0,10.1,0
16265,1,17,1,1,26.5,28.7,1
16266,0,4,1,2,18.0,18.7,2
16267,1,19,1,1,26.7,28.9,2
16268,0,14,1,1,13.3,13.7,1
16269,0,13,1,1,14.0,14.4,2
16270,0,14,0,3,25.8,30.0,0
16271,1,22,1,1,15.0,15.4,0
16272,1,19,0,1,16.3,16.9,1
16273,0,23,0,1,20.6,25.4,2
16274,0,15,0,1,31.1,30.6,2
16275,0,11,0,1,8.8,6.9,2
16276,1,13,1,1,7.0,4.0,2
16277,0,21,1,1,21.1,25.0,0
16278,0,14,1,1,10.9,11.1,1
16279,1,7,1,2,27.3,32.5,1
16280,1,2,1,1,2.0,-1.3,1
16281,0,10,1,1,1.9,-2.4,2
16282,0,16,0,2,18.1,18.8,2
16283,1,1,1,1,20.1,19.9,0
16284,0,8,1,1,24.4,27.5,1
16285,0,19,1,1,22.8,24.8,1
16286,0,10,1,1,13.6,14.0,1
16287,0,23,1,1,20.5,25.3,0
16288,0,3,1,2,4.7,3.5,0
16289,1,9,1,3,11.2,11.4,2
16290,1,1,1,3,21.7,21.6,0
16291,0,1,0,2,11.8,12.1,2
16292,1,19,1,2,32.9,34.5,2
16293,1,13,1,1,30.5,35.0,2
16294,0,15,1,1,20.6,25.4,2
16295,1,23,1,1,3.5,-0.8,2
16296,1,19,1,1,11.2,11.4,0
16297,1,10,1,1,20.3,24.1,0
16298,0,5,0,1,15.1,15.6,1
16299,0,15,1,1,32.7,32.3,2
16300,1,23,1,1,27.7,33.0,2
16301,0,22,1,3,30.1,38.6,1
16302,0,3,1,1,3.6,3.3,0
16303,0,1,1,1,18.3,19.0,0
16304,0,0,1,1,3.8,1.5,0
16305,1,8,1,1,3.1,-2.2,3
16306,1,7,0,2,10.6,10.8,3
16307,1,12,1,2,10.3,10.4,1
16308,1,5,0,2,9.1,7.2,2
16309,0,16,1,1,9.3,7.4,1
16310,0,23,0,2,20.6,20.4,0
16311,0,13,0,1,6.9,2.9,4
16312,1,4,1,1,8.5,6.5,1
16313,1,8,1,2,27.1,28.3,1
16314,0,2,1,1,18.2,18.9,0
16315,0,3,1,1,2.9,0.6,0
16316,1,3,0,1,19.8,19.6,0
16317,0,18,1,1,20.6,24.5,2
16318,1,6,1,2,9.1,7.2,1
16319,0,15,0,1,22.5,24.5,2
16320,1,16,1,1,9.0,7.1,1
16321,0,2,1,1,25.4,29.6,0
16322,0,9,1,1,26.2,27.4,2
16323,0,18,0,1,3.9,0.7,1
16324,1,7,0,1,3.3,0.0,1
16325,1,0,1,1,9.8,9.9,2
16326,0,11,1,1,8.9,7.0,1
16327,1,17,0,1,21.1,25.0,1
16328,1,18,1,1,22.9,23.9,0
16329,1,14,1,1,20.8,24.7,0
16330,0,7,1,2,22.1,22.0,1
16331,1,21,1,1,25.4,26.6,0
16332,1,18,1,1,25.1,27.2,1
16333,0,11,0,3,-0.6,-6.1,2
16334,0,16,0,1,17.1,17.7,3
16335,0,6,0,1,8.2,6.2,1
16336,1,4,0,3,7.6,7.6,0
16337,0,20,1,1,27.3,31.6,1
16338,1,12,1,1,26.5,28.7,2
16339,1,10,0,2,8.3,6.3,1
16340,0,16,0,2,21.2,24.1,0
16341,0,10,0,1,25.5,28.7,0
16342,0,12,1,1,21.6,24.5,0
16343,1,20,1,1,2.5,-0.8,1
16344,1,2,0,1,25.1,28.2,1
16345,1,8,1,1,21.0,22.9,1
16346,1,16,1,1,33.9,38.6,1
16347,0,18,1,2,1.1,-2.3,1
16348,0,8,0,1,22.5,24.4,0
16349,0,10,0,1,11.1,11.3,0
16350,0,7,1,1,25.4,28.5,0
16351,1,17,0,1,14.7,15.1,0
16352,1,4,1,3,20.8,19.7,1
16353,0,4,1,1,26.4,29.6,2
16354,1,13,1,2,14.0,14.4,4
16355,1,21,1,2,11.9,12.2,1
16356,1,18,0,1,12.8,13.1,0
16357,1,3,1,1,11.0,11.2,0
16358,0,3,1,3,21.1,21.0,1
16359,1,1,1,1,13.7,14.1,0
16360,1,6,0,2,5.9,2.8,2
16361,1,11,0,2,0.0,-5.5,1
16362,1,5,0,1,23.0,23.0,2
16363,0,6,0,1,25.1,27.2,0
16364,0,2,0,1,10.5,10.7,0
16365,1,7,1,1,19.6,20.3,0
16366,1,23,1,1,15.0,15.4,0
16367,1,4,0,1,-4.6,-10.4,1
16368,1,14,0,1,21.8,23.7,1
16369,1,8,1,1,3.6,-1.7,2
16370,1,9,0,1,5.3,1.1,2
16371,0,12,1,2,16.8,17.4,1
16372,0,6,0,1,3.4,-1.9,2
16373,0,3,0,1,3.7,-0.6,1
16374,0,0,0,1,-0.6,-7.1,2
16375,0,10,0,3,19.3,20.0,2
16376,0,1,1,1,23.8,25.8,1
16377,1,10,1,1,12.4,12.7,1
16378,0,20,1,2,6.5,3.5,2
16379,1,0,1,1,1.2,-1.2,0
16380,0,7,1,1,3.1,-2.2,2
16381,0,22,1,3,22.5,-0.5,1
16382,0,17,1,1,29.2,29.5,2
16383,1,3,1,1,26.5,30.7,0
16384,0,7,0,1,4.6,1.4,1
16385,1,22,1,1,20.6,21.5,1
16386,0,10,0,2,23.1,25.1,0
16387,1,15,0,1,14.2,14.6,2
16388,0,20,0,1,23.4,25.4,1
16389,0,20,1,1,30.9,32.4,1
16390,1,4,1,3,16.5,17.1,3
16391,1,6,0,1,3.3,3.0,0
16392,1,22,1,2,31.2,35.7,0
16393,1,2,0,1,9.3,8.4,0
16394,1,12,1,1,13.8,14.2,0
16395,0,11,1,1,3.4,-0.9,2
16396,1,13,1,1,24.6,26.7,3
16397,1,5,1,2,26.2,31.4,0
16398,1,19,0,1,22.1,22.0,1
16399,1,14,1,2,19.2,19.9,1
16400,0,4,1,1,22.4,24.3,2
16401,1,5,1,1,20.5,25.3,1
16402,0,12,1,2,27.3,28.6,0
16403,1,19,1,2,21.9,21.8,0
16404,0,19,1,1,31.6,32.1,2
16405,1,8,1,2,-0.5,-3.0,0
16406,0,16,1,1,8.6,5.7,2
16407,1,22,0,1,8.5,7.5,0
16408,1,19,1,1,17.3,17.9,0
16409,1,12,0,2,9.1,6.2,2
16410,1,21,1,1,22.8,24.8,1
16411,1,4,1,1,22.8,23.8,0
16412,1,22,1,1,8.9,5.0,4
16413,0,18,0,3,11.0,11.2,0
16414,0,14,1,2,20.7,22.6,2
16415,0,7,0,3,11.4,11.7,1
16416,0,4,1,1,12.5,12.8,0
16417,1,2,0,1,8.3,5.3,2
16418,0,8,1,2,24.7,27.8,2
16419,1,9,1,1,21.2,25.1,1
16420,1,12,1,2,22.5,22.5,2
16421,1,0,0,1,15.1,15.5,4
16422,0,10,0,1,4.1,0.9,1
16423,1,13,1,1,9.7,9.8,1
16424,0,10,1,2,27.9,32.2,1
16425,0,12,1,1,24.6,26.7,0
16426,0,10,1,1,4.7,1.5,2
16427,1,23,0,1,25.4,27.6,2
16428,1,10,1,2,2.7,-0.6,1
16429,1,1,1,1,1.0,-1.5,0
16430,1,23,1,1,16.2,16.8,1
16431,1,16,1,1,17.5,18.1,1
16432,1,5,1,1,22.0,21.9,1
16433,1,22,1,1,7.7,5.7,1
16434,0,2,1,1,15.3,15.8,0
16435,0,14,1,1,9.3,6.4,2
16436,0,6,1,1,17.3,17.9,3
16437,0,17,0,1,33.5,35.1,1
16438,1,17,1,1,27.4,28.7,2
16439,1,7,1,2,21.0,22.9,1
16440,1,14,1,2,26.0,30.2,1
16441,1,19,0,1,18.2,18.9,1
16442,0,23,0,2,12.6,12.9,2
16443,0,17,1,3,7.5,4.5,2
16444,0,18,1,3,27.7,31.0,2
16445,0,16,1,1,27.0,27.2,1
16446,0,1,0,1,5.9,2.8,1
16447,1,23,1,1,21.6,25.5,2
16448,0,15,0,1,29.1,29.5,4
16449,1,11,1,1,29.5,29.9,0
16450,1,4,0,1,1.2,-2.2,1
16451,1,19,0,1,0.7,-2.8,1
16452,0,0,1,2,13.8,14.2,0
16453,1,18,1,1,34.5,38.2,1
16454,1,10,1,1,21.8,23.7,1
16455,1,15,0,1,11.3,11.6,1
16456,1,23,1,1,22.7,23.7,2
16457,1,11,1,1,20.7,23.6,0
16458,0,11,1,1,23.0,25.0,2
16459,1,12,1,2,21.0,24.9,0
16460,0,1,1,1,9.1,7.2,1
16461,0,4,0,2,8.6,6.7,1
16462,0,23,1,1,25.7,29.9,1
16463,0,11,1,1,26.3,28.5,0
16464,1,7,1,1,4.3,2.1,0
16465,0,2,1,1,22.0,23.9,0
16466,1,5,1,1,2.5,-0.8,1
16467,0,4,1,1,13.5,13.9,0
16468,0,6,1,2,0.9,0.5,0
16469,1,10,1,1,24.3,26.3,1
16470,0,6,1,1,17.9,18.6,0
16471,1,20,0,2,25.6,27.8,1
16472,1,5,0,2,6.8,4.8,1
16473,1,6,0,1,2.5,-0.8,1
16474,0,7,1,1,3.8,-0.5,2
16475,1,8,0,2,21.0,20.9,2
16476,0,21,0,1,7.8,6.8,0
16477,0,4,1,1,9.0,9.1,0
16478,1,12,0,2,14.8,15.2,0
16479,0,4,1,2,16.7,17.3,1
16480,1,7,1,1,1.6,-3.8,2
16481,1,14,1,1,32.1,38.7,2
16482,1,7,1,3,21.2,18.1,2
16483,1,14,1,2,31.5,36.0,2
16484,1,10,0,1,24.8,27.9,2
16485,0,18,1,1,22.5,24.5,1
16486,0,9,0,1,8.7,8.8,0
16487,0,16,0,1,14.4,14.8,0
16488,0,4,1,3,25.2,28.3,2
16489,0,15,1,1,25.3,27.5,1
16490,1,2,1,1,-3.7,-10.5,2
16491,0,17,1,2,20.2,23.0,1
16492,1,18,1,1,11.3,11.5,2
16493,1,5,1,1,7.9,4.9,2
16494,1,10,1,2,18.6,19.3,1
16495,0,6,0,1,12.4,12.7,0
16496,0,16,1,1,29.9,31.3,1
16497,1,0,1,1,24.2,26.2,1
16498,1,17,0,1,4.1,0.9,2
16499,0,22,1,1,8.0,4.0,3
16500,1,20,1,1,19.3,20.0,0
16501,1,5,0,1,3.4,1.1,0
16502,0,10,1,1,23.4,25.4,0
16503,1,22,0,2,4.9,1.7,2
16504,0,20,0,1,3.4,3.1,0
16505,0,5,0,2,4.1,3.9,0
16506,0,19,0,3,-0.4,-3.9,0
16507,1,4,1,1,1.8,-1.6,1
16508,1,20,1,2,12.5,12.8,3
16509,1,1,0,1,21.3,22.2,0
16510,1,0,1,2,-0.2,-6.7,2
16511,1,5,1,2,6.8,4.8,1
16512,0,11,0,1,6.3,6.2,0
16513,0,16,1,1,36.6,43.5,0
16514,0,12,0,3,9.6,9.7,2
16515,1,15,1,1,13.8,14.2,7
16516,0,23,1,3,23.4,23.4,2
16517,0,13,1,2,6.4,4.3,1
16518,1,11,1,3,15.6,16.1,2
16519,0,13,0,2,15.1,15.5,3
16520,0,5,1,1,21.9,21.8,0
16521,0,2,1,1,3.4,0.1,1
16522,0,21,1,1,4.0,1.8,1
16523,1,4,1,2,13.1,13.4,0
16524,0,20,1,1,8.6,4.7,4
16525,0,8,1,1,17.8,18.5,0
16526,0,17,1,2,28.3,32.6,1
16527,0,9,1,1,26.1,29.3,0
16528,0,14,1,1,6.7,3.7,2
16529,1,1,0,2,6.9,4.9,1
16530,1,18,0,1,22.3,25.2,0
16531,1,1,1,1,8.3,4.3,2
16532,1,14,1,2,17.5,18.1,1
16533,0,10,1,1,-1.5,-2.1,0
16534,1,3,1,2,20.7,17.5,0
16535,0,5,1,2,18.8,19.5,2
16536,0,16,1,1,6.0,3.9,1
16537,1,18,1,1,26.1,28.3,3
16538,0,19,1,1,7.0,7.0,0
16539,1,1,1,1,3.9,1.7,1
16540,0,21,1,2,21.6,24.5,0
16541,1,11,1,1,12.6,12.9,2
16542,0,23,1,1,7.6,5.6,1
16543,0,10,1,2,0.9,-2.6,1
16544,0,7,1,1,27.1,29.3,1
16545,1,1,0,1,15.6,16.1,1
16546,1,16,0,1,2.8,-0.5,1
16547,1,9,1,2,28.7,33.0,1
16548,0,8,1,1,6.9,4.9,1
16549,0,12,1,2,6.3,4.2,1
16550,1,2,0,1,24.5,27.6,0
16551,0,7,1,2,5.5,4.3,0
16552,0,5,1,1,23.0,25.0,1
16553,1,18,0,2,14.6,15.0,2
16554,1,3,1,2,1.8,-0.6,0
16555,1,4,0,1,19.8,19.6,0
16556,0,4,0,1,27.1,31.3,1
16557,0,1,1,1,7.4,6.4,0
16558,0,21,0,3,3.4,0.1,1
16559,0,23,1,1,13.2,13.6,2
16560,1,13,1,1,18.1,18.8,2
16561,1,13,1,2,26.8,30.0,0
16562,0,12,1,1,16.2,16.8,3
16563,0,0,0,2,17.5,18.1,1
16564,1,6,0,1,1.5,-0.9,0
16565,0,5,1,2,5.7,1.6,2
16566,0,19,1,1,26.5,27.7,2
16567,0,8,0,1,16.5,17.1,1
16568,1,7,1,1,3.8,1.6,0
16569,1,7,1,1,22.2,24.1,0
16570,0,13,1,1,34.7,36.4,0
